,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
9490,5.0,6.0,0.0,11.0,6.0,0.0,Everton,D,10.0,6.0,0.0,19.0,10.0,2.0,0.0,2.0,Bournemouth,premier-league,2015-11-28,26,49,3,0,1,0.302632,0.375940
9491,5.0,13.0,0.0,7.0,2.0,1.0,Newcastle,H,7.0,7.0,0.0,19.0,8.0,1.0,3.0,1.0,Crystal Palace,premier-league,2015-11-28,40,103,3,1,0,0.315789,0.315789
9492,8.0,7.0,0.0,10.0,2.0,1.0,Man United,D,1.0,5.0,0.0,7.0,3.0,1.0,1.0,0.0,Leicester,premier-league,2015-11-28,79,93,3,0,0,0.403509,0.612782
9493,4.0,11.0,0.0,12.0,8.0,1.0,Southampton,H,6.0,14.0,0.0,16.0,9.0,0.0,2.0,2.0,Man City,premier-league,2015-11-28,92,130,3,1,0,0.586466,0.375000
9494,5.0,10.0,1.0,7.0,3.0,2.0,Stoke,H,9.0,4.0,0.0,18.0,5.0,0.0,0.0,0.0,Sunderland,premier-league,2015-11-28,136,134,3,0,0,0.244361,0.315789
9495,7.0,6.0,0.0,8.0,0.0,1.0,Swansea,H,8.0,12.0,0.0,10.0,2.0,0.0,0.0,3.0,Liverpool,premier-league,2015-11-29,84,137,3,0,0,0.454887,0.331579
9496,6.0,6.0,0.0,12.0,3.0,1.0,Arsenal,D,3.0,8.0,0.0,7.0,2.0,1.0,1.0,1.0,Norwich,premier-league,2015-11-29,105,6,3,0,0,0.271930,0.560150
9497,4.0,9.0,0.0,5.0,1.0,2.0,Chelsea,D,4.0,14.0,0.0,9.0,4.0,0.0,0.0,4.0,Tottenham,premier-league,2015-11-29,140,36,3,0,0,0.533835,0.586466
9498,2.0,16.0,0.0,7.0,3.0,2.0,West Brom,D,5.0,15.0,0.0,17.0,6.0,0.0,1.0,0.0,West Ham,premier-league,2015-11-29,153,152,3,1,0,0.293860,0.315789
9499,2.0,11.0,0.0,11.0,4.0,1.0,Sunderland,H,3.0,7.0,0.0,16.0,7.0,1.0,1.0,1.0,Arsenal,premier-league,2015-12-05,6,136,3,0,0,0.560150,0.244361
9500,4.0,13.0,0.0,15.0,5.0,1.0,Bournemouth,A,11.0,10.0,0.0,19.0,6.0,0.0,0.0,2.0,Chelsea,premier-league,2015-12-05,36,26,3,0,0,0.586466,0.302632
9501,2.0,13.0,0.0,9.0,2.0,0.0,West Ham,D,6.0,9.0,0.0,21.0,1.0,0.0,0.0,1.0,Man United,premier-league,2015-12-05,93,153,3,0,0,0.612782,0.293860
9502,4.0,9.0,0.0,9.0,2.0,2.0,Aston Villa,D,10.0,4.0,0.0,23.0,5.0,1.0,0.0,1.0,Southampton,premier-league,2015-12-05,130,7,3,0,1,0.375000,0.258772
9503,6.0,10.0,0.0,11.0,4.0,1.0,Man City,H,1.0,9.0,0.0,7.0,4.0,0.0,2.0,0.0,Stoke,premier-league,2015-12-05,134,92,3,1,0,0.315789,0.586466
9504,8.0,19.0,0.0,16.0,5.0,3.0,Leicester,A,3.0,3.0,0.0,10.0,2.0,2.0,0.0,2.0,Swansea,premier-league,2015-12-05,137,79,3,0,1,0.331579,0.403509
9505,1.0,10.0,0.0,6.0,1.0,3.0,Norwich,H,4.0,11.0,0.0,14.0,7.0,0.0,1.0,3.0,Watford,premier-league,2015-12-05,150,105,3,1,0,0.302632,0.271930
9506,6.0,10.0,0.0,9.0,3.0,2.0,Tottenham,D,3.0,13.0,0.0,11.0,4.0,1.0,1.0,3.0,West Brom,premier-league,2015-12-05,152,140,3,0,0,0.315789,0.533835
9507,7.0,10.0,0.0,10.0,1.0,1.0,Liverpool,H,2.0,6.0,0.0,6.0,1.0,0.0,0.0,3.0,Newcastle,premier-league,2015-12-06,103,84,3,0,0,0.315789,0.454887
9508,6.0,11.0,0.0,14.0,5.0,2.0,Crystal Palace,D,13.0,4.0,0.0,19.0,4.0,0.0,0.0,1.0,Everton,premier-league,2015-12-07,49,40,3,0,0,0.375940,0.315789
9509,7.0,12.0,0.0,11.0,5.0,1.0,Man United,H,5.0,12.0,0.0,11.0,5.0,1.0,1.0,2.0,Bournemouth,premier-league,2015-12-12,26,93,3,0,0,0.302632,0.612782
9510,5.0,13.0,0.0,15.0,3.0,0.0,Southampton,H,8.0,11.0,0.0,12.0,5.0,0.0,1.0,0.0,Crystal Palace,premier-league,2015-12-12,40,130,3,1,0,0.315789,0.375000
9511,5.0,15.0,0.0,13.0,7.0,1.0,Swansea,H,5.0,13.0,0.0,13.0,5.0,0.0,1.0,3.0,Man City,premier-league,2015-12-12,92,137,3,1,0,0.586466,0.331579
9512,4.0,6.0,0.0,15.0,3.0,0.0,Everton,D,5.0,9.0,0.0,9.0,2.0,1.0,0.0,1.0,Norwich,premier-league,2015-12-12,105,49,3,0,1,0.271930,0.375940
9513,3.0,9.0,0.0,13.0,6.0,0.0,Watford,A,8.0,6.0,0.0,14.0,2.0,1.0,0.0,1.0,Sunderland,premier-league,2015-12-12,136,150,3,0,1,0.244361,0.302632
9514,7.0,9.0,0.0,12.0,3.0,2.0,Stoke,D,11.0,7.0,0.0,22.0,9.0,0.0,0.0,1.0,West Ham,premier-league,2015-12-12,153,134,3,0,0,0.293860,0.315789
9515,5.0,7.0,0.0,8.0,4.0,0.0,Arsenal,A,5.0,8.0,0.0,18.0,2.0,2.0,0.0,0.0,Aston Villa,premier-league,2015-12-13,7,6,3,0,1,0.258772,0.560150
9516,4.0,10.0,0.0,4.0,2.0,0.0,West Brom,D,4.0,7.0,0.0,28.0,8.0,1.0,1.0,0.0,Liverpool,premier-league,2015-12-13,84,152,3,0,0,0.454887,0.315789
9517,2.0,14.0,0.0,8.0,4.0,2.0,Newcastle,A,6.0,13.0,0.0,20.0,8.0,0.0,1.0,2.0,Tottenham,premier-league,2015-12-13,140,103,3,1,0,0.533835,0.315789
9518,8.0,8.0,0.0,11.0,5.0,0.0,Chelsea,H,1.0,16.0,0.0,9.0,5.0,0.0,1.0,2.0,Leicester,premier-league,2015-12-14,79,36,3,1,0,0.403509,0.586466
9519,2.0,12.0,0.0,11.0,3.0,3.0,Sunderland,H,2.0,12.0,0.0,17.0,7.0,0.0,2.0,1.0,Chelsea,premier-league,2015-12-19,36,136,3,1,0,0.586466,0.244361
9520,2.0,14.0,0.0,10.0,5.0,1.0,Leicester,A,10.0,6.0,0.0,13.0,5.0,1.0,1.0,2.0,Everton,premier-league,2015-12-19,49,79,3,0,0,0.375940,0.403509
9521,0.0,10.0,0.0,6.0,4.0,2.0,Norwich,A,11.0,4.0,0.0,11.0,2.0,1.0,0.0,0.0,Man United,premier-league,2015-12-19,93,105,3,0,1,0.612782,0.271930
9522,7.0,14.0,0.0,10.0,7.0,3.0,Aston Villa,D,3.0,9.0,0.0,8.0,4.0,0.0,1.0,1.0,Newcastle,premier-league,2015-12-19,103,7,3,1,0,0.315789,0.258772
9523,7.0,9.0,0.0,13.0,6.0,1.0,Tottenham,A,4.0,18.0,0.0,11.0,4.0,2.0,0.0,1.0,Southampton,premier-league,2015-12-19,130,140,3,0,1,0.375000,0.533835
9524,3.0,12.0,0.0,12.0,3.0,0.0,Crystal Palace,A,7.0,6.0,0.0,26.0,5.0,1.0,0.0,2.0,Stoke,premier-league,2015-12-19,134,40,3,0,1,0.315789,0.315789
9525,8.0,9.0,0.0,16.0,7.0,1.0,Bournemouth,A,4.0,12.0,2.0,6.0,2.0,0.0,0.0,2.0,West Brom,premier-league,2015-12-19,152,26,3,0,0,0.315789,0.302632
9526,9.0,9.0,0.0,11.0,2.0,1.0,West Ham,D,8.0,6.0,0.0,21.0,2.0,0.0,0.0,0.0,Swansea,premier-league,2015-12-20,137,153,3,0,0,0.331579,0.293860
9527,9.0,9.0,0.0,12.0,4.0,0.0,Liverpool,H,7.0,6.0,0.0,6.0,5.0,0.0,2.0,1.0,Watford,premier-league,2015-12-20,150,84,3,1,0,0.302632,0.454887
9528,8.0,16.0,0.0,20.0,6.0,2.0,Man City,H,4.0,5.0,0.0,8.0,5.0,0.0,2.0,0.0,Arsenal,premier-league,2015-12-21,6,92,3,1,0,0.560150,0.586466
9529,6.0,13.0,0.0,10.0,4.0,3.0,West Ham,D,9.0,14.0,0.0,5.0,8.0,1.0,0.0,3.0,Aston Villa,premier-league,2015-12-26,7,153,3,0,1,0.258772,0.293860
9530,9.0,13.0,0.0,8.0,0.0,0.0,Crystal Palace,D,8.0,10.0,0.0,10.0,4.0,0.0,0.0,1.0,Bournemouth,premier-league,2015-12-26,26,40,3,0,0,0.302632,0.315789
9531,4.0,15.0,0.0,12.0,3.0,4.0,Watford,D,9.0,7.0,0.0,17.0,2.0,1.0,1.0,1.0,Chelsea,premier-league,2015-12-26,36,150,3,0,0,0.586466,0.302632
9532,6.0,8.0,0.0,7.0,3.0,1.0,Leicester,H,7.0,11.0,0.0,25.0,4.0,0.0,0.0,2.0,Liverpool,premier-league,2015-12-26,84,79,3,0,0,0.454887,0.403509
9533,1.0,11.0,0.0,11.0,3.0,1.0,Sunderland,H,5.0,10.0,0.0,19.0,9.0,0.0,3.0,1.0,Man City,premier-league,2015-12-26,92,136,3,1,0,0.586466,0.244361
9534,7.0,12.0,0.0,20.0,7.0,2.0,Everton,A,1.0,16.0,0.0,10.0,1.0,0.0,0.0,2.0,Newcastle,premier-league,2015-12-26,103,49,3,0,0,0.315789,0.375940
9535,4.0,9.0,0.0,7.0,4.0,0.0,Arsenal,H,3.0,10.0,0.0,15.0,5.0,0.0,1.0,1.0,Southampton,premier-league,2015-12-26,130,6,3,1,0,0.375000,0.560150
9536,12.0,16.0,0.0,11.0,6.0,2.0,Man United,H,1.0,13.0,0.0,13.0,3.0,0.0,2.0,1.0,Stoke,premier-league,2015-12-26,134,93,3,1,0,0.315789,0.612782
9537,7.0,13.0,0.0,9.0,3.0,3.0,West Brom,H,0.0,10.0,0.0,7.0,2.0,0.0,1.0,1.0,Swansea,premier-league,2015-12-26,137,152,3,1,0,0.331579,0.315789
9538,4.0,13.0,0.0,11.0,3.0,2.0,Norwich,H,9.0,4.0,0.0,15.0,10.0,0.0,2.0,1.0,Tottenham,premier-league,2015-12-26,140,105,3,1,0,0.533835,0.271930
9539,3.0,8.0,0.0,10.0,3.0,0.0,Bournemouth,H,9.0,7.0,0.0,13.0,6.0,0.0,1.0,2.0,Arsenal,premier-league,2015-12-28,6,26,3,1,0,0.560150,0.302632
9540,4.0,16.0,0.0,5.0,3.0,2.0,Swansea,D,7.0,11.0,0.0,10.0,2.0,0.0,0.0,3.0,Crystal Palace,premier-league,2015-12-28,40,137,3,0,0,0.315789,0.331579
9541,2.0,12.0,0.0,8.0,5.0,1.0,Stoke,A,6.0,10.0,0.0,15.0,3.0,2.0,1.0,2.0,Everton,premier-league,2015-12-28,49,134,3,0,1,0.375940,0.315789
9542,3.0,6.0,0.0,8.0,3.0,2.0,Chelsea,D,5.0,16.0,0.0,12.0,2.0,0.0,0.0,4.0,Man United,premier-league,2015-12-28,93,36,3,0,0,0.612782,0.586466
9543,7.0,21.0,0.0,6.0,3.0,5.0,Aston Villa,H,3.0,10.0,0.0,9.0,4.0,0.0,1.0,2.0,Norwich,premier-league,2015-12-28,105,7,3,1,0,0.271930,0.258772
9544,3.0,13.0,0.0,10.0,3.0,2.0,Tottenham,A,5.0,11.0,1.0,9.0,1.0,1.0,1.0,4.0,Watford,premier-league,2015-12-28,150,140,3,0,0,0.302632,0.533835
9545,6.0,13.0,0.0,7.0,2.0,0.0,Newcastle,H,18.0,7.0,0.0,22.0,5.0,0.0,0.0,0.0,West Brom,premier-league,2015-12-28,152,103,3,0,0,0.315789,0.315789
9546,7.0,12.0,0.0,15.0,4.0,3.0,Southampton,H,4.0,6.0,0.0,13.0,5.0,1.0,0.0,1.0,West Ham,premier-league,2015-12-28,153,130,3,0,1,0.293860,0.375000
9547,13.0,8.0,0.0,21.0,5.0,3.0,Man City,D,1.0,11.0,0.0,11.0,4.0,0.0,0.0,1.0,Leicester,premier-league,2015-12-29,79,92,3,0,0,0.403509,0.586466
9548,4.0,16.0,0.0,17.0,6.0,3.0,Liverpool,A,6.0,8.0,0.0,8.0,3.0,0.0,0.0,1.0,Sunderland,premier-league,2015-12-30,136,84,3,0,0,0.244361,0.454887
9549,4.0,9.0,0.0,15.0,6.0,2.0,Newcastle,H,7.0,10.0,0.0,16.0,3.0,0.0,0.0,2.0,Arsenal,premier-league,2016-01-02,6,103,3,0,0,0.560150,0.315789
9550,1.0,5.0,1.0,9.0,0.0,1.0,Bournemouth,D,7.0,9.0,0.0,16.0,2.0,0.0,0.0,1.0,Leicester,premier-league,2016-01-02,79,26,3,0,0,0.403509,0.302632
9551,2.0,10.0,0.0,9.0,4.0,1.0,Swansea,H,4.0,14.0,0.0,19.0,6.0,0.0,0.0,2.0,Man United,premier-league,2016-01-02,93,137,3,0,0,0.612782,0.331579
9552,9.0,7.0,1.0,10.0,4.0,0.0,Southampton,H,4.0,9.0,0.0,10.0,1.0,0.0,0.0,1.0,Norwich,premier-league,2016-01-02,105,130,3,0,0,0.271930,0.375000
9553,3.0,13.0,0.0,8.0,3.0,4.0,Aston Villa,H,3.0,8.0,0.0,13.0,6.0,0.0,1.0,3.0,Sunderland,premier-league,2016-01-02,136,7,3,1,0,0.244361,0.258772
9554,5.0,10.0,0.0,16.0,5.0,0.0,Man City,A,4.0,6.0,0.0,11.0,3.0,0.0,0.0,1.0,Watford,premier-league,2016-01-02,150,92,3,0,0,0.302632,0.586466
9555,6.0,15.0,1.0,10.0,3.0,1.0,Stoke,H,4.0,7.0,0.0,16.0,5.0,0.0,0.0,1.0,West Brom,premier-league,2016-01-02,152,134,3,0,0,0.315789,0.315789
9556,9.0,8.0,0.0,23.0,2.0,1.0,Liverpool,H,3.0,11.0,0.0,18.0,10.0,0.0,1.0,1.0,West Ham,premier-league,2016-01-02,153,84,3,1,0,0.293860,0.454887
9557,7.0,15.0,0.0,10.0,4.0,0.0,Chelsea,A,5.0,12.0,0.0,8.0,4.0,1.0,0.0,3.0,Crystal Palace,premier-league,2016-01-03,40,36,3,0,1,0.315789,0.586466
9558,4.0,11.0,0.0,19.0,4.0,2.0,Tottenham,D,4.0,8.0,0.0,12.0,3.0,1.0,1.0,1.0,Everton,premier-league,2016-01-03,49,140,3,0,0,0.375940,0.533835
9559,0.0,9.0,0.0,9.0,1.0,1.0,Crystal Palace,H,9.0,15.0,0.0,13.0,3.0,0.0,0.0,2.0,Aston Villa,premier-league,2016-01-12,7,40,3,0,0,0.258772,0.315789
9560,7.0,5.0,0.0,10.0,5.0,1.0,West Ham,A,4.0,8.0,0.0,11.0,4.0,0.0,1.0,1.0,Bournemouth,premier-league,2016-01-12,26,153,3,1,0,0.302632,0.293860
9561,3.0,12.0,0.0,12.0,4.0,3.0,Man United,D,5.0,10.0,0.0,14.0,6.0,2.0,1.0,1.0,Newcastle,premier-league,2016-01-12,103,93,3,0,1,0.315789,0.612782
9562,7.0,8.0,0.0,13.0,6.0,3.0,West Brom,D,7.0,13.0,0.0,14.0,2.0,1.0,1.0,3.0,Chelsea,premier-league,2016-01-13,36,152,3,0,0,0.586466,0.315789
9563,3.0,7.0,0.0,14.0,5.0,0.0,Arsenal,D,9.0,9.0,0.0,22.0,6.0,2.0,2.0,2.0,Liverpool,premier-league,2016-01-13,84,6,3,0,0,0.454887,0.560150
9564,5.0,6.0,0.0,7.0,2.0,1.0,Everton,D,12.0,5.0,0.0,22.0,5.0,0.0,0.0,0.0,Man City,premier-league,2016-01-13,92,49,3,0,0,0.586466,0.375940
9565,1.0,11.0,0.0,4.0,1.0,2.0,Watford,H,8.0,9.0,0.0,15.0,7.0,0.0,1.0,1.0,Southampton,premier-league,2016-01-13,130,150,3,1,0,0.375000,0.302632
9566,3.0,8.0,1.0,5.0,2.0,1.0,Norwich,H,7.0,5.0,0.0,14.0,4.0,0.0,0.0,0.0,Stoke,premier-league,2016-01-13,134,105,3,0,0,0.315789,0.271930
9567,6.0,12.0,0.0,7.0,5.0,0.0,Sunderland,A,8.0,9.0,1.0,10.0,5.0,1.0,2.0,2.0,Swansea,premier-league,2016-01-13,137,136,3,1,0,0.331579,0.244361
9568,8.0,10.0,0.0,10.0,2.0,0.0,Leicester,A,16.0,13.0,0.0,21.0,5.0,0.0,0.0,1.0,Tottenham,premier-league,2016-01-13,140,79,3,0,0,0.533835,0.403509
9569,4.0,15.0,0.0,12.0,5.0,2.0,Leicester,D,3.0,13.0,0.0,14.0,5.0,1.0,0.0,3.0,Aston Villa,premier-league,2016-01-16,7,79,3,0,1,0.258772,0.403509
9570,3.0,13.0,0.0,10.0,3.0,1.0,Norwich,H,5.0,8.0,0.0,15.0,8.0,0.0,1.0,1.0,Bournemouth,premier-league,2016-01-16,26,105,3,1,0,0.302632,0.271930
9571,4.0,5.0,0.0,9.0,4.0,1.0,Everton,D,6.0,12.0,0.0,14.0,7.0,0.0,0.0,1.0,Chelsea,premier-league,2016-01-16,36,49,3,0,0,0.586466,0.375940
9572,6.0,11.0,0.0,9.0,3.0,2.0,Crystal Palace,H,5.0,10.0,0.0,17.0,4.0,0.0,2.0,0.0,Man City,premier-league,2016-01-16,92,40,3,1,0,0.586466,0.315789
9573,3.0,4.0,0.0,10.0,3.0,0.0,West Ham,H,3.0,9.0,0.0,23.0,10.0,0.0,2.0,1.0,Newcastle,premier-league,2016-01-16,103,153,3,1,0,0.315789,0.293860
9574,3.0,11.0,0.0,9.0,0.0,0.0,West Brom,H,1.0,10.0,0.0,9.0,5.0,0.0,2.0,0.0,Southampton,premier-league,2016-01-16,130,152,3,1,0,0.375000,0.315789
9575,3.0,13.0,0.0,5.0,2.0,2.0,Sunderland,H,11.0,8.0,0.0,26.0,11.0,1.0,1.0,0.0,Tottenham,premier-league,2016-01-16,140,136,3,0,0,0.533835,0.244361
9576,4.0,18.0,0.0,7.0,1.0,2.0,Man United,A,5.0,6.0,0.0,19.0,4.0,0.0,0.0,0.0,Liverpool,premier-league,2016-01-17,84,93,3,0,0,0.454887,0.612782
9577,6.0,10.0,0.0,8.0,3.0,0.0,Arsenal,D,6.0,16.0,0.0,14.0,6.0,0.0,0.0,0.0,Stoke,premier-league,2016-01-17,134,6,3,0,0,0.315789,0.560150
9578,3.0,11.0,0.0,13.0,2.0,2.0,Watford,H,6.0,8.0,0.0,10.0,2.0,0.0,1.0,2.0,Swansea,premier-league,2016-01-18,137,150,3,1,0,0.331579,0.302632
9579,10.0,12.0,0.0,24.0,11.0,2.0,Tottenham,A,3.0,11.0,0.0,11.0,3.0,0.0,1.0,2.0,Crystal Palace,premier-league,2016-01-23,40,140,3,1,0,0.315789,0.533835
9580,4.0,13.0,0.0,3.0,2.0,1.0,Stoke,H,8.0,10.0,0.0,15.0,5.0,0.0,1.0,0.0,Leicester,premier-league,2016-01-23,79,134,3,1,0,0.403509,0.315789
9581,4.0,8.0,0.0,7.0,2.0,0.0,Southampton,A,4.0,11.0,0.0,8.0,1.0,0.0,0.0,0.0,Man United,premier-league,2016-01-23,93,130,3,0,0,0.612782,0.375000
9582,3.0,14.0,0.0,13.0,7.0,1.0,Liverpool,A,3.0,10.0,0.0,6.0,5.0,1.0,2.0,0.0,Norwich,premier-league,2016-01-23,105,84,3,1,0,0.271930,0.454887
9583,4.0,9.0,0.0,15.0,5.0,1.0,Bournemouth,D,3.0,5.0,0.0,10.0,5.0,1.0,1.0,1.0,Sunderland,premier-league,2016-01-23,136,26,3,0,0,0.244361,0.302632
9584,7.0,12.0,0.0,11.0,2.0,1.0,Newcastle,H,2.0,10.0,0.0,13.0,5.0,0.0,0.0,2.0,Watford,premier-league,2016-01-23,150,103,3,0,0,0.302632,0.315789
9585,6.0,13.0,0.0,15.0,4.0,1.0,Aston Villa,D,2.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,West Brom,premier-league,2016-01-23,152,7,3,0,0,0.315789,0.258772
9586,2.0,15.0,0.0,16.0,3.0,3.0,Man City,D,5.0,11.0,0.0,10.0,3.0,1.0,1.0,2.0,West Ham,premier-league,2016-01-23,153,92,3,0,0,0.293860,0.586466
9587,7.0,13.0,0.0,12.0,6.0,3.0,Chelsea,A,6.0,14.0,1.0,9.0,1.0,1.0,0.0,1.0,Arsenal,premier-league,2016-01-24,6,36,3,0,1,0.560150,0.586466
9588,1.0,12.0,0.0,7.0,5.0,3.0,Swansea,A,7.0,5.0,0.0,20.0,2.0,2.0,1.0,0.0,Everton,premier-league,2016-01-24,49,137,3,0,1,0.375940,0.331579
9589,3.0,19.0,0.0,14.0,3.0,1.0,Southampton,D,13.0,11.0,0.0,21.0,11.0,0.0,0.0,2.0,Arsenal,premier-league,2016-02-02,6,130,3,0,0,0.560150,0.375000
9590,3.0,15.0,0.0,8.0,4.0,4.0,Bournemouth,A,5.0,11.0,0.0,14.0,3.0,1.0,1.0,3.0,Crystal Palace,premier-league,2016-02-02,40,26,3,0,0,0.315789,0.302632
9591,12.0,7.0,0.0,14.0,2.0,1.0,Liverpool,H,3.0,6.0,0.0,13.0,6.0,0.0,0.0,0.0,Leicester,premier-league,2016-02-02,79,84,3,0,0,0.403509,0.454887
9592,5.0,13.0,0.0,10.0,0.0,1.0,Stoke,H,2.0,13.0,0.0,15.0,5.0,0.0,2.0,2.0,Man United,premier-league,2016-02-02,93,134,3,1,0,0.612782,0.315789
9593,8.0,9.0,0.0,17.0,6.0,2.0,Tottenham,A,6.0,8.0,0.0,10.0,2.0,2.0,0.0,2.0,Norwich,premier-league,2016-02-02,105,140,3,0,1,0.271930,0.533835
9594,4.0,15.0,0.0,6.0,2.0,4.0,Man City,A,8.0,6.0,0.0,11.0,2.0,1.0,0.0,1.0,Sunderland,premier-league,2016-02-02,136,92,3,0,1,0.244361,0.586466
9595,7.0,13.0,0.0,18.0,4.0,0.0,Swansea,D,7.0,12.0,0.0,17.0,7.0,0.0,0.0,0.0,West Brom,premier-league,2016-02-02,152,137,3,0,0,0.315789,0.331579
9596,5.0,11.0,1.0,6.0,2.0,0.0,Aston Villa,H,5.0,9.0,0.0,25.0,6.0,0.0,0.0,3.0,West Ham,premier-league,2016-02-02,153,7,3,0,0,0.293860,0.258772
9597,3.0,15.0,1.0,7.0,3.0,2.0,Newcastle,H,3.0,8.0,0.0,18.0,7.0,0.0,1.0,1.0,Everton,premier-league,2016-02-03,49,103,3,1,0,0.375940,0.315789
9598,7.0,13.0,0.0,12.0,4.0,1.0,Chelsea,D,7.0,10.0,0.0,12.0,3.0,0.0,0.0,2.0,Watford,premier-league,2016-02-03,150,36,3,0,0,0.302632,0.586466
9599,11.0,11.0,0.0,12.0,4.0,2.0,Norwich,H,2.0,10.0,0.0,10.0,3.0,0.0,1.0,0.0,Aston Villa,premier-league,2016-02-06,7,105,3,1,0,0.258772,0.271930
9600,2.0,12.0,0.0,7.0,2.0,1.0,Sunderland,D,7.0,4.0,0.0,16.0,5.0,0.0,0.0,1.0,Liverpool,premier-league,2016-02-06,84,136,3,0,0,0.454887,0.244361
9601,4.0,15.0,0.0,14.0,7.0,2.0,Leicester,A,11.0,9.0,0.0,22.0,4.0,1.0,0.0,2.0,Man City,premier-league,2016-02-06,92,79,3,0,1,0.586466,0.403509
9602,4.0,12.0,0.0,7.0,0.0,3.0,West Brom,H,8.0,12.0,0.0,19.0,7.0,0.0,1.0,0.0,Newcastle,premier-league,2016-02-06,103,152,3,1,0,0.315789,0.315789
9603,5.0,10.0,0.0,18.0,2.0,2.0,West Ham,H,4.0,17.0,1.0,8.0,2.0,0.0,1.0,1.0,Southampton,premier-league,2016-02-06,130,153,3,1,0,0.375000,0.293860
9604,4.0,8.0,0.0,14.0,6.0,0.0,Everton,A,6.0,11.0,0.0,11.0,3.0,3.0,0.0,1.0,Stoke,premier-league,2016-02-06,134,49,3,0,1,0.315789,0.375940
9605,5.0,14.0,0.0,12.0,2.0,2.0,Crystal Palace,D,9.0,11.0,0.0,19.0,3.0,0.0,1.0,1.0,Swansea,premier-league,2016-02-06,137,40,3,1,0,0.331579,0.315789
9606,1.0,9.0,0.0,3.0,0.0,1.0,Watford,H,15.0,12.0,0.0,26.0,9.0,0.0,0.0,0.0,Tottenham,premier-league,2016-02-06,140,150,3,0,0,0.533835,0.302632
9607,3.0,8.0,0.0,10.0,5.0,1.0,Arsenal,A,7.0,6.0,0.0,17.0,4.0,2.0,0.0,0.0,Bournemouth,premier-league,2016-02-07,26,6,3,0,1,0.302632,0.560150
9608,11.0,9.0,0.0,17.0,7.0,3.0,Man United,D,10.0,6.0,0.0,16.0,5.0,0.0,0.0,0.0,Chelsea,premier-league,2016-02-07,36,93,3,0,0,0.586466,0.612782
9609,2.0,18.0,0.0,11.0,6.0,2.0,Stoke,A,9.0,7.0,0.0,11.0,2.0,1.0,0.0,4.0,Bournemouth,premier-league,2016-02-13,26,134,3,0,1,0.302632,0.315789
9610,3.0,14.0,0.0,10.0,4.0,1.0,Newcastle,H,8.0,16.0,1.0,15.0,5.0,0.0,3.0,0.0,Chelsea,premier-league,2016-02-13,36,103,3,1,0,0.586466,0.315789
9611,5.0,16.0,0.0,10.0,3.0,2.0,Watford,A,8.0,11.0,0.0,14.0,7.0,1.0,1.0,0.0,Crystal Palace,premier-league,2016-02-13,40,150,3,0,0,0.315789,0.302632
9612,1.0,12.0,0.0,5.0,1.0,3.0,West Brom,A,14.0,9.0,0.0,34.0,6.0,1.0,0.0,1.0,Everton,premier-league,2016-02-13,49,152,3,0,1,0.375940,0.315789
9613,3.0,11.0,0.0,11.0,6.0,2.0,West Ham,D,3.0,16.0,0.0,13.0,3.0,0.0,0.0,2.0,Norwich,premier-league,2016-02-13,105,153,3,0,0,0.271930,0.293860
9614,8.0,15.0,0.0,12.0,6.0,3.0,Man United,H,6.0,7.0,0.0,21.0,5.0,1.0,1.0,2.0,Sunderland,premier-league,2016-02-13,136,93,3,0,0,0.244361,0.612782
9615,4.0,12.0,0.0,13.0,5.0,3.0,Southampton,A,5.0,10.0,0.0,13.0,2.0,0.0,0.0,0.0,Swansea,premier-league,2016-02-13,137,130,3,0,0,0.331579,0.375000
9616,1.0,10.0,1.0,7.0,3.0,3.0,Leicester,H,11.0,9.0,0.0,24.0,6.0,1.0,0.0,4.0,Arsenal,premier-league,2016-02-14,6,79,3,0,1,0.560150,0.403509
9617,6.0,9.0,0.0,11.0,9.0,1.0,Liverpool,A,0.0,10.0,0.0,6.0,1.0,2.0,0.0,3.0,Aston Villa,premier-league,2016-02-14,7,84,3,0,1,0.258772,0.454887
9618,1.0,17.0,0.0,6.0,3.0,3.0,Tottenham,A,7.0,12.0,0.0,19.0,4.0,0.0,0.0,1.0,Man City,premier-league,2016-02-14,92,140,3,0,0,0.586466,0.533835
9619,4.0,11.0,0.0,9.0,1.0,2.0,Norwich,H,3.0,9.0,0.0,13.0,3.0,0.0,0.0,0.0,Leicester,premier-league,2016-02-27,79,105,3,0,0,0.403509,0.271930
9620,8.0,11.0,0.0,16.0,4.0,1.0,Chelsea,A,7.0,10.0,0.0,7.0,2.0,0.0,1.0,3.0,Southampton,premier-league,2016-02-27,130,36,3,1,0,0.375000,0.586466
9621,0.0,15.0,0.0,5.0,1.0,3.0,Aston Villa,H,11.0,7.0,0.0,11.0,3.0,0.0,0.0,0.0,Stoke,premier-league,2016-02-27,134,7,3,0,0,0.315789,0.258772
9622,5.0,17.0,0.0,11.0,3.0,1.0,Bournemouth,D,4.0,14.0,0.0,14.0,1.0,0.0,0.0,3.0,Watford,premier-league,2016-02-27,150,26,3,0,0,0.302632,0.302632
