Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP,WinningTeam,Probability
28/10/17,Bayern Munich,RB Leipzig,2,0,23,3,7,1,7,9,11,1,1,0,0,1,serie-a,1,13,4,1,0,0.210526,0.781955,HomeTeam,95.37318945
28/10/17,Hannover,Dortmund,2,1,13,10,7,4,17,9,5,6,2,0,0,1,serie-a,7,2,4,1,0,0.258772,0.368421,HomeTeam,91.2262857
28/10/17,Hertha,Hamburg,1,0,8,12,3,4,14,13,9,11,0,0,0,0,serie-a,8,6,4,1,0,0.315789,0.56015,HomeTeam,63.87218833
28/10/17,Hoffenheim,M'gladbach,1,0,16,16,5,6,14,13,5,5,2,1,0,0,serie-a,9,11,4,1,0,0.409774,0.288235,HomeTeam,67.23720431
28/10/17,Leverkusen,FC Koln,0,1,17,9,5,2,14,13,8,10,3,2,0,0,serie-a,10,4,4,0,1,0.533835,0.342105,Draw,40.7630831
28/10/17,Schalke 04,Wolfsburg,1,0,14,7,7,2,18,12,4,2,0,0,0,0,serie-a,14,17,4,1,0,0.236842,0.328947,HomeTeam,91.05400443
29/10/17,Stuttgart,Freiburg,2,0,18,6,6,0,13,10,6,0,3,0,0,1,serie-a,15,5,4,1,0,0.311258,0.078947,HomeTeam,97.07373977
29/10/17,Werder Bremen,Augsburg,0,2,16,18,3,6,15,11,7,3,2,0,0,0,serie-a,16,0,4,0,1,0.710084,0.236842,AwayTeam,89.73627687
3/11/2017,Ein Frankfurt,Werder Bremen,1,1,16,13,5,7,11,13,7,8,0,0,0,0,serie-a,3,16,4,0,0,0.210526,0.710084,Draw,40.52517116
4/11/2017,Augsburg,Leverkusen,0,0,14,11,4,3,13,15,6,3,3,2,0,0,serie-a,0,10,4,0,0,0.236842,0.533835,Draw,40.81618786
4/11/2017,Dortmund,Bayern Munich,0,2,15,10,4,5,12,16,4,3,2,2,0,0,serie-a,2,1,4,0,1,0.368421,0.210526,AwayTeam,84.95915532
4/11/2017,Freiburg,Schalke 04,0,0,13,8,2,3,14,12,6,1,1,1,0,0,serie-a,5,14,4,0,0,0.078947,0.236842,Draw,41.0980612
4/11/2017,Hamburg,Stuttgart,1,0,21,3,12,2,14,10,11,3,2,2,0,1,serie-a,6,15,4,1,0,0.56015,0.311258,HomeTeam,98.16215634
4/11/2017,M'gladbach,Mainz,0,1,10,20,3,7,5,14,9,9,1,0,0,0,serie-a,11,12,4,0,1,0.288235,0.324561,AwayTeam,73.70856404
4/11/2017,RB Leipzig,Hannover,0,0,18,12,6,4,11,16,2,3,1,4,0,0,serie-a,13,7,4,0,0,0.781955,0.258772,HomeTeam,62.4592185
5/11/2017,FC Koln,Hoffenheim,0,1,12,22,4,8,17,14,7,6,0,0,0,0,serie-a,4,9,4,0,1,0.342105,0.409774,AwayTeam,82.85229206
5/11/2017,Wolfsburg,Hertha,2,1,20,10,8,6,14,19,4,2,1,1,0,0,serie-a,17,8,4,1,0,0.328947,0.315789,HomeTeam,81.71156645
17/11/17,Stuttgart,Dortmund,1,1,9,13,4,7,16,12,5,4,2,0,0,0,serie-a,15,2,4,0,0,0.311258,0.368421,Draw,40.1694566
18/11/17,Bayern Munich,Augsburg,2,0,16,8,6,3,13,16,6,3,0,3,0,0,serie-a,1,0,4,1,0,0.210526,0.236842,HomeTeam,87.99619079
18/11/17,Hertha,M'gladbach,1,3,16,8,8,5,15,12,8,2,2,1,0,0,serie-a,8,11,4,0,1,0.315789,0.288235,AwayTeam,46.14036381
18/11/17,Hoffenheim,Ein Frankfurt,0,1,13,5,6,3,14,19,4,3,0,2,0,0,serie-a,9,3,4,0,1,0.409774,0.210526,Draw,41.3617909
18/11/17,Leverkusen,RB Leipzig,1,1,13,12,3,3,14,13,2,1,5,2,1,0,serie-a,10,13,4,0,0,0.533835,0.781955,Draw,41.14594162
18/11/17,Mainz,FC Koln,1,0,12,11,3,0,12,15,0,3,0,2,1,0,serie-a,12,4,4,1,0,0.324561,0.342105,HomeTeam,83.75639319
18/11/17,Wolfsburg,Freiburg,2,0,15,12,7,7,8,8,1,3,1,2,0,0,serie-a,17,5,4,1,0,0.328947,0.078947,HomeTeam,90.11617899
19/11/17,Schalke 04,Hamburg,1,0,12,7,4,1,16,19,7,6,3,3,0,0,serie-a,14,6,4,1,0,0.236842,0.56015,HomeTeam,83.16417336
19/11/17,Werder Bremen,Hannover,1,0,16,13,7,7,14,16,3,2,0,1,0,0,serie-a,16,7,4,1,0,0.710084,0.258772,HomeTeam,75.70896149
24/11/17,Hannover,Stuttgart,0,1,15,13,4,4,14,16,4,5,1,5,0,0,serie-a,7,15,4,0,1,0.258772,0.311258,Draw,39.91423845
25/11/17,Augsburg,Wolfsburg,0,1,23,4,8,3,7,12,6,1,1,2,0,1,serie-a,0,17,4,0,1,0.236842,0.328947,Draw,41.56493247
25/11/17,Dortmund,Schalke 04,4,0,11,12,6,7,17,19,3,5,5,5,1,0,serie-a,2,14,4,1,0,0.368421,0.236842,HomeTeam,94.85470057
25/11/17,Ein Frankfurt,Leverkusen,0,0,12,13,3,4,18,14,9,2,4,3,0,0,serie-a,3,10,4,0,0,0.210526,0.533835,Draw,41.34231508
25/11/17,Freiburg,Mainz,0,0,15,17,5,5,16,15,2,5,3,2,0,0,serie-a,5,12,4,0,0,0.078947,0.324561,HomeTeam,42.83518493
25/11/17,M'gladbach,Bayern Munich,2,0,6,21,2,7,12,9,2,5,1,1,0,0,serie-a,11,1,4,1,0,0.288235,0.210526,HomeTeam,60.18248796
25/11/17,RB Leipzig,Werder Bremen,1,0,14,9,6,3,9,10,8,8,0,1,0,0,serie-a,13,16,4,1,0,0.781955,0.710084,HomeTeam,87.99518943
26/11/17,FC Koln,Hertha,0,1,15,10,2,7,15,8,3,4,2,0,0,0,serie-a,4,8,4,0,1,0.342105,0.315789,AwayTeam,91.08706117
26/11/17,Hamburg,Hoffenheim,1,0,18,13,7,2,16,23,7,8,0,3,0,0,serie-a,6,9,4,1,0,0.56015,0.409774,HomeTeam,93.3029592
1/12/2017,Freiburg,Hamburg,0,0,20,10,2,3,13,19,7,5,2,3,0,0,serie-a,5,6,4,0,0,0.078947,0.56015,Draw,40.90060592
2/12/2017,Bayern Munich,Hannover,1,1,29,8,12,4,12,8,9,3,2,2,0,0,serie-a,1,7,4,0,0,0.210526,0.258772,HomeTeam,65.32462239
2/12/2017,Hoffenheim,RB Leipzig,1,0,10,11,8,5,14,10,0,7,2,0,0,0,serie-a,9,13,4,1,0,0.409774,0.781955,HomeTeam,90.08712769
2/12/2017,Leverkusen,Dortmund,1,0,15,9,9,3,8,19,7,4,1,3,1,0,serie-a,10,2,4,1,0,0.533835,0.368421,HomeTeam,89.29564357
2/12/2017,Mainz,Augsburg,0,2,16,10,5,4,17,13,4,3,4,1,0,0,serie-a,12,0,4,0,1,0.324561,0.236842,AwayTeam,65.93672633
2/12/2017,Schalke 04,FC Koln,1,0,23,7,10,4,14,18,7,4,0,2,0,1,serie-a,14,4,4,1,0,0.236842,0.342105,HomeTeam,95.46309114
2/12/2017,Werder Bremen,Stuttgart,1,0,15,12,6,4,13,17,5,8,2,1,0,0,serie-a,16,15,4,1,0,0.710084,0.311258,HomeTeam,87.69267797
3/12/2017,Hertha,Ein Frankfurt,1,1,15,7,5,5,15,13,4,2,1,3,0,0,serie-a,8,3,4,0,0,0.315789,0.210526,HomeTeam,42.73241758
3/12/2017,Wolfsburg,M'gladbach,2,0,13,16,6,9,7,15,6,5,0,2,0,0,serie-a,17,11,4,1,0,0.328947,0.288235,HomeTeam,70.03208399
8/12/2017,Stuttgart,Leverkusen,0,1,9,18,5,4,12,12,8,5,1,1,0,0,serie-a,15,10,4,0,1,0.311258,0.533835,AwayTeam,46.25966847
9/12/2017,Dortmund,Werder Bremen,0,1,11,9,5,4,8,6,4,2,0,0,0,0,serie-a,2,16,4,0,1,0.368421,0.710084,AwayTeam,51.60351992
9/12/2017,Ein Frankfurt,Bayern Munich,0,1,12,6,3,1,16,12,5,5,2,3,0,0,serie-a,3,1,4,0,1,0.210526,0.210526,AwayTeam,43.36640239
9/12/2017,Hamburg,Wolfsburg,0,0,12,3,3,0,15,12,6,2,2,2,0,0,serie-a,6,17,4,0,0,0.56015,0.328947,HomeTeam,54.76771593
9/12/2017,M'gladbach,Schalke 04,1,0,13,13,5,6,12,7,8,10,1,2,0,0,serie-a,11,14,4,1,0,0.288235,0.236842,HomeTeam,73.02777767
9/12/2017,RB Leipzig,Mainz,2,1,12,13,7,9,16,17,6,4,2,3,0,0,serie-a,13,12,4,1,0,0.781955,0.324561,HomeTeam,61.69657111
10/12/2017,Augsburg,Hertha,0,0,15,8,3,4,11,9,11,3,2,2,0,0,serie-a,0,8,4,0,0,0.236842,0.315789,Draw,40.15037417
10/12/2017,FC Koln,Freiburg,3,1,6,25,3,11,20,14,4,9,3,3,0,0,serie-a,4,5,4,1,0,0.342105,0.078947,HomeTeam,50.25509
10/12/2017,Hannover,Hoffenheim,0,0,12,9,3,5,12,15,2,1,2,5,0,0,serie-a,7,9,4,0,0,0.258772,0.409774,HomeTeam,42.43436754
12/12/2017,Freiburg,M'gladbach,1,0,24,5,5,3,7,12,5,3,0,2,0,0,serie-a,5,11,4,1,0,0.078947,0.288235,HomeTeam,81.7984581
12/12/2017,Hamburg,Ein Frankfurt,1,2,21,10,6,6,6,26,9,3,0,4,0,0,serie-a,6,3,4,0,1,0.56015,0.210526,AwayTeam,45.64422667
12/12/2017,Mainz,Dortmund,0,0,13,15,0,6,14,6,2,6,0,0,0,0,serie-a,12,2,4,0,0,0.324561,0.368421,AwayTeam,58.52307677
12/12/2017,Wolfsburg,RB Leipzig,1,0,13,14,5,5,8,16,6,9,2,4,0,1,serie-a,17,13,4,1,0,0.328947,0.781955,HomeTeam,85.47238111
13/12/17,Bayern Munich,FC Koln,0,0,26,7,8,1,7,12,13,1,0,0,0,0,serie-a,1,4,4,0,0,0.210526,0.342105,Draw,41.44440591
13/12/17,Hertha,Hannover,2,0,15,20,9,6,10,12,5,8,2,3,0,0,serie-a,8,7,4,1,0,0.315789,0.258772,HomeTeam,95.02685666
13/12/17,Hoffenheim,Stuttgart,0,0,11,9,3,3,12,15,0,3,1,1,0,0,serie-a,9,15,4,0,0,0.409774,0.311258,HomeTeam,42.17033684
13/12/17,Leverkusen,Werder Bremen,1,0,15,6,7,2,10,24,5,1,0,3,0,0,serie-a,10,16,4,1,0,0.533835,0.710084,HomeTeam,91.5915966
13/12/17,Schalke 04,Augsburg,1,0,8,15,5,7,11,17,2,3,3,2,0,0,serie-a,14,0,4,1,0,0.236842,0.236842,HomeTeam,59.43124294
15/12/17,M'gladbach,Hamburg,1,0,13,8,5,3,7,16,9,4,0,3,0,0,serie-a,11,6,4,1,0,0.288235,0.56015,HomeTeam,77.26874352
16/12/17,Augsburg,Freiburg,1,1,17,9,8,6,6,14,11,4,1,3,0,0,serie-a,0,5,4,0,0,0.236842,0.078947,Draw,40.7823354
16/12/17,Dortmund,Hoffenheim,0,1,18,12,3,5,7,13,6,4,0,0,0,0,serie-a,2,9,4,0,1,0.368421,0.409774,AwayTeam,74.77807999
16/12/17,Ein Frankfurt,Schalke 04,1,0,6,15,2,5,21,20,4,6,4,2,0,0,serie-a,3,14,4,1,0,0.210526,0.236842,HomeTeam,54.82026339
16/12/17,FC Koln,Wolfsburg,0,0,18,8,7,5,8,13,5,4,2,1,0,0,serie-a,4,17,4,0,0,0.342105,0.328947,HomeTeam,42.65851676
16/12/17,Stuttgart,Bayern Munich,0,0,10,17,4,7,18,14,9,7,2,2,0,0,serie-a,15,1,4,0,0,0.311258,0.210526,AwayTeam,40.1191175
16/12/17,Werder Bremen,Mainz,2,0,14,9,7,3,13,22,8,5,2,3,0,0,serie-a,16,12,4,1,0,0.710084,0.324561,HomeTeam,94.42041516
17/12/17,Hannover,Leverkusen,3,2,18,20,7,10,9,16,6,5,0,1,0,0,serie-a,7,10,4,1,0,0.258772,0.533835,HomeTeam,49.50979054
17/12/17,RB Leipzig,Hertha,0,2,22,7,7,5,13,11,6,1,1,3,0,1,serie-a,13,8,4,0,1,0.781955,0.315789,Draw,40.28669298
12/1/2018,Leverkusen,Bayern Munich,0,1,12,16,1,6,11,11,6,6,2,2,0,0,serie-a,10,1,4,0,1,0.533835,0.210526,AwayTeam,86.21318936
13/01/18,Augsburg,Hamburg,1,0,15,9,5,6,5,12,6,4,1,1,0,0,serie-a,0,6,4,1,0,0.236842,0.56015,HomeTeam,57.83057213
13/01/18,Ein Frankfurt,Freiburg,1,0,15,2,4,1,14,18,9,2,0,0,0,0,serie-a,3,5,4,1,0,0.210526,0.078947,HomeTeam,70.50945163
13/01/18,Hannover,Mainz,2,2,25,11,9,5,13,16,8,8,0,2,0,0,serie-a,7,12,4,0,0,0.258772,0.324561,HomeTeam,59.94633436
13/01/18,RB Leipzig,Schalke 04,1,0,15,10,9,6,16,19,4,4,2,2,0,0,serie-a,13,14,4,1,0,0.781955,0.236842,HomeTeam,90.36176801
13/01/18,Stuttgart,Hertha,0,0,7,10,2,1,8,9,4,4,1,0,0,0,serie-a,15,8,4,0,0,0.311258,0.315789,HomeTeam,41.55002534
13/01/18,Werder Bremen,Hoffenheim,0,1,16,11,3,2,14,18,6,8,1,3,0,0,serie-a,16,9,4,0,1,0.710084,0.409774,AwayTeam,40.88414013
14/01/18,Dortmund,Wolfsburg,0,0,19,10,1,4,10,11,6,7,1,1,0,0,serie-a,2,17,4,0,0,0.368421,0.328947,AwayTeam,40.099895
14/01/18,FC Koln,M'gladbach,1,0,11,16,3,6,17,14,3,3,2,3,0,0,serie-a,4,11,4,1,0,0.342105,0.288235,HomeTeam,58.36221576
19/01/18,Hertha,Dortmund,0,0,9,11,2,4,15,11,3,5,3,1,0,0,serie-a,8,2,4,0,0,0.315789,0.368421,Draw,41.35305583
20/01/18,Freiburg,RB Leipzig,0,0,9,12,4,3,12,12,6,6,0,0,0,0,serie-a,5,13,4,0,0,0.078947,0.781955,Draw,41.35778546
20/01/18,Hamburg,FC Koln,0,1,13,9,3,2,21,13,9,3,3,3,0,0,serie-a,6,4,4,0,1,0.56015,0.342105,AwayTeam,59.67063904
20/01/18,Hoffenheim,Leverkusen,0,1,13,13,3,6,18,16,4,1,2,1,0,0,serie-a,9,10,4,0,1,0.409774,0.533835,AwayTeam,77.90306211
20/01/18,Mainz,Stuttgart,1,1,21,8,12,5,9,8,7,3,2,4,0,0,serie-a,12,15,4,0,0,0.324561,0.311258,HomeTeam,80.59017658
20/01/18,M'gladbach,Augsburg,1,0,16,16,6,3,9,11,8,5,0,1,0,0,serie-a,11,0,4,1,0,0.288235,0.236842,HomeTeam,80.90288043
20/01/18,Wolfsburg,Ein Frankfurt,0,2,13,18,4,6,12,19,4,3,4,2,1,0,serie-a,17,3,4,0,1,0.328947,0.210526,AwayTeam,87.08367944
21/01/18,Bayern Munich,Werder Bremen,1,1,15,10,7,4,7,20,4,7,0,2,0,0,serie-a,1,16,4,0,0,0.210526,0.710084,HomeTeam,56.49734139
21/01/18,Schalke 04,Hannover,1,0,5,11,2,4,19,13,1,2,2,1,0,0,serie-a,14,7,4,1,0,0.236842,0.258772,HomeTeam,57.91634321
26/01/18,Ein Frankfurt,M'gladbach,1,0,9,14,2,2,14,14,4,4,5,2,0,0,serie-a,3,11,4,1,0,0.210526,0.288235,HomeTeam,74.21155572
27/01/18,Bayern Munich,Hoffenheim,2,2,22,6,11,4,8,19,3,4,0,2,0,0,serie-a,1,9,4,0,0,0.210526,0.409774,HomeTeam,82.35632777
27/01/18,Dortmund,Freiburg,1,1,12,4,4,3,11,12,5,2,1,0,0,0,serie-a,2,5,4,0,0,0.368421,0.078947,Draw,41.38964415
27/01/18,FC Koln,Augsburg,1,0,12,11,5,3,12,16,6,6,3,3,0,0,serie-a,4,0,4,1,0,0.342105,0.236842,HomeTeam,83.6119175
27/01/18,RB Leipzig,Hamburg,1,1,14,8,5,2,14,19,3,3,0,2,0,0,serie-a,13,6,4,0,0,0.781955,0.56015,HomeTeam,59.1381371
27/01/18,Stuttgart,Schalke 04,0,2,11,18,2,7,15,11,4,6,2,1,0,0,serie-a,15,14,4,0,1,0.311258,0.236842,AwayTeam,94.12668943
27/01/18,Werder Bremen,Hertha,0,0,18,5,7,2,13,20,2,2,3,2,0,0,serie-a,16,8,4,0,0,0.710084,0.315789,HomeTeam,76.29423738
28/01/18,Hannover,Wolfsburg,0,0,15,7,3,2,15,15,7,0,2,3,0,0,serie-a,7,17,4,0,0,0.258772,0.328947,Draw,41.34677351
28/01/18,Leverkusen,Mainz,0,0,12,4,3,1,10,14,13,0,1,2,0,0,serie-a,10,12,4,0,0,0.533835,0.324561,Draw,41.56962931
2/2/2018,FC Koln,Dortmund,0,1,16,17,5,7,13,16,5,2,2,1,0,0,serie-a,4,2,4,0,1,0.342105,0.368421,AwayTeam,72.9278326
3/2/2018,Freiburg,Leverkusen,0,0,11,15,5,3,19,11,2,4,7,1,0,0,serie-a,5,10,4,0,0,0.078947,0.533835,HomeTeam,41.00699723
3/2/2018,Hertha,Hoffenheim,0,1,6,17,3,4,13,13,0,5,0,2,0,0,serie-a,8,9,4,0,1,0.315789,0.409774,AwayTeam,48.21258485
3/2/2018,Mainz,Bayern Munich,0,2,16,13,4,6,10,15,3,5,0,3,0,0,serie-a,12,1,4,0,1,0.324561,0.210526,AwayTeam,75.97740293
3/2/2018,M'gladbach,RB Leipzig,0,0,10,16,3,6,13,10,1,7,2,2,0,0,serie-a,11,13,4,0,0,0.288235,0.781955,Draw,40.85782468
3/2/2018,Schalke 04,Werder Bremen,1,0,15,12,6,7,15,16,3,2,3,1,1,0,serie-a,14,16,4,1,0,0.236842,0.710084,HomeTeam,45.0774461
3/2/2018,Wolfsburg,Stuttgart,1,0,15,13,5,2,12,10,3,6,0,2,0,0,serie-a,17,15,4,1,0,0.328947,0.311258,HomeTeam,90.15086293
4/2/2018,Augsburg,Ein Frankfurt,1,0,15,8,7,2,12,11,1,2,1,1,0,0,serie-a,0,3,4,1,0,0.236842,0.210526,HomeTeam,90.51985741
4/2/2018,Hamburg,Hannover,0,1,16,14,3,7,14,18,8,3,2,1,1,0,serie-a,6,7,4,0,1,0.56015,0.258772,AwayTeam,90.46889544
9/2/2018,RB Leipzig,Augsburg,1,0,23,12,9,2,12,17,6,7,0,2,0,0,serie-a,13,0,4,1,0,0.781955,0.236842,HomeTeam,95.15866041
10/2/2018,Bayern Munich,Schalke 04,2,1,13,9,5,3,15,15,4,3,2,2,0,0,serie-a,1,14,4,1,0,0.210526,0.236842,HomeTeam,86.75653934
10/2/2018,Dortmund,Hamburg,0,0,10,8,3,2,13,12,2,4,0,1,0,0,serie-a,2,6,4,0,0,0.368421,0.56015,HomeTeam,45.73973417
10/2/2018,Ein Frankfurt,FC Koln,1,0,13,8,8,4,19,18,4,1,2,1,0,0,serie-a,3,4,4,1,0,0.210526,0.342105,HomeTeam,83.02454948
10/2/2018,Hannover,Freiburg,1,0,13,12,6,4,13,7,3,4,0,2,0,0,serie-a,7,5,4,1,0,0.258772,0.078947,HomeTeam,86.68141961
10/2/2018,Hoffenheim,Mainz,1,1,24,6,9,2,13,19,5,2,4,3,0,0,serie-a,9,12,4,0,0,0.409774,0.324561,HomeTeam,81.47543669
10/2/2018,Leverkusen,Hertha,0,1,15,9,6,4,18,16,9,4,2,2,0,0,serie-a,10,8,4,0,1,0.533835,0.315789,AwayTeam,39.97118473
11/2/2018,Stuttgart,M'gladbach,1,0,7,12,2,4,11,11,1,8,1,0,0,0,serie-a,15,11,4,1,0,0.311258,0.288235,HomeTeam,72.86973
11/2/2018,Werder Bremen,Wolfsburg,2,0,12,13,5,5,16,11,6,8,1,5,0,0,serie-a,16,17,4,1,0,0.710084,0.328947,HomeTeam,92.63839722
16/02/18,Hertha,Mainz,0,1,9,13,1,7,15,16,6,4,0,3,0,0,serie-a,8,12,4,0,1,0.315789,0.324561,AwayTeam,88.54689598
17/02/18,FC Koln,Hannover,1,1,5,15,1,7,15,18,5,4,2,3,0,0,serie-a,4,7,4,0,0,0.342105,0.258772,AwayTeam,40.8398509
17/02/18,Freiburg,Werder Bremen,1,0,7,9,3,3,13,16,0,5,2,2,0,0,serie-a,5,16,4,1,0,0.078947,0.710084,HomeTeam,80.35850525
17/02/18,Hamburg,Leverkusen,0,1,11,16,3,5,15,9,4,3,2,2,0,0,serie-a,6,10,4,0,1,0.56015,0.533835,AwayTeam,73.15839529
17/02/18,Schalke 04,Hoffenheim,2,0,9,12,6,4,18,18,4,3,2,6,0,0,serie-a,14,9,4,1,0,0.236842,0.409774,HomeTeam,92.06249118
17/02/18,Wolfsburg,Bayern Munich,1,0,3,18,1,5,14,15,4,8,4,3,0,0,serie-a,17,1,4,1,0,0.328947,0.210526,HomeTeam,43.30533147
18/02/18,Augsburg,Stuttgart,0,1,8,16,2,6,16,16,4,7,4,1,0,0,serie-a,0,15,4,0,1,0.236842,0.311258,AwayTeam,82.00386167
18/02/18,M'gladbach,Dortmund,0,1,28,8,11,2,15,16,6,5,3,3,0,0,serie-a,11,2,4,0,1,0.288235,0.368421,HomeTeam,49.85709488
19/02/18,Ein Frankfurt,RB Leipzig,2,1,12,10,3,2,18,13,7,5,6,2,0,0,serie-a,3,13,4,1,0,0.210526,0.781955,HomeTeam,70.04146576
23/02/18,Mainz,Wolfsburg,1,1,13,8,4,2,12,13,2,3,0,0,0,0,serie-a,12,17,4,0,0,0.324561,0.328947,HomeTeam,48.14232886
24/02/18,Bayern Munich,Hertha,0,0,19,5,6,3,11,12,9,2,0,0,0,0,serie-a,1,8,4,0,0,0.210526,0.315789,Draw,41.54999256
24/02/18,Hannover,M'gladbach,0,0,20,15,5,4,14,11,10,6,2,1,0,0,serie-a,7,11,4,0,0,0.258772,0.288235,Draw,41.48516059
24/02/18,Hoffenheim,Freiburg,0,0,12,7,4,3,12,19,4,2,1,1,0,0,serie-a,9,5,4,0,0,0.409774,0.078947,HomeTeam,43.26093793
24/02/18,Stuttgart,Ein Frankfurt,1,0,13,7,5,0,16,15,4,3,2,2,0,0,serie-a,15,3,4,1,0,0.311258,0.210526,HomeTeam,90.82509875
24/02/18,Werder Bremen,Hamburg,0,0,14,6,3,1,16,15,11,2,1,1,0,0,serie-a,16,6,4,0,0,0.710084,0.56015,Draw,41.56236649
25/02/18,Leverkusen,Schalke 04,0,1,9,10,5,6,15,18,7,3,4,4,1,0,serie-a,10,14,4,0,1,0.533835,0.236842,AwayTeam,58.18386078
25/02/18,RB Leipzig,FC Koln,1,0,15,14,3,5,12,10,3,7,1,1,0,0,serie-a,13,4,4,1,0,0.781955,0.342105,HomeTeam,68.74632835
26/02/18,Dortmund,Augsburg,1,0,9,13,2,6,8,15,3,3,0,3,0,0,serie-a,2,0,4,1,0,0.368421,0.236842,HomeTeam,53.83246541
2/3/2018,M'gladbach,Werder Bremen,2,0,10,17,5,6,13,20,5,6,2,3,0,0,serie-a,11,16,4,1,0,0.288235,0.710084,HomeTeam,81.05102777
3/3/2018,Augsburg,Hoffenheim,0,1,8,17,2,6,11,18,8,5,0,2,0,0,serie-a,0,9,4,0,1,0.236842,0.409774,AwayTeam,80.90144992
3/3/2018,Ein Frankfurt,Hannover,1,0,13,7,7,2,21,16,5,1,3,2,0,0,serie-a,3,7,4,1,0,0.210526,0.258772,HomeTeam,87.45261431
3/3/2018,Hamburg,Mainz,0,0,18,5,6,2,15,14,11,1,4,5,0,1,serie-a,6,12,4,0,0,0.56015,0.324561,HomeTeam,66.51757956
3/3/2018,RB Leipzig,Dortmund,1,1,11,4,3,2,15,12,2,3,0,4,0,0,serie-a,13,2,4,0,0,0.781955,0.368421,HomeTeam,53.64075899
3/3/2018,Schalke 04,Hertha,1,0,7,11,4,3,16,16,2,6,0,1,0,0,serie-a,14,8,4,1,0,0.236842,0.315789,HomeTeam,82.31939673
3/3/2018,Wolfsburg,Leverkusen,0,1,7,17,2,4,28,9,3,2,7,1,1,0,serie-a,17,10,4,0,1,0.328947,0.533835,AwayTeam,86.48994565
4/3/2018,FC Koln,Stuttgart,1,2,12,9,4,4,13,13,3,3,1,3,0,0,serie-a,4,15,4,0,1,0.342105,0.311258,AwayTeam,39.67615962
4/3/2018,Freiburg,Bayern Munich,0,2,5,17,1,4,8,8,4,5,1,0,0,0,serie-a,5,1,4,0,1,0.078947,0.210526,AwayTeam,86.63877845
9/3/2018,Mainz,Schalke 04,0,0,16,6,4,2,12,17,5,6,2,2,0,0,serie-a,12,14,4,0,0,0.324561,0.236842,HomeTeam,48.78087044
10/3/2018,Bayern Munich,Hamburg,3,0,18,1,7,0,4,9,11,1,1,2,0,0,serie-a,1,6,4,1,0,0.210526,0.56015,HomeTeam,97.19109535
10/3/2018,Hannover,Augsburg,1,2,17,17,5,8,13,16,3,6,2,2,0,0,serie-a,7,0,4,0,1,0.258772,0.236842,AwayTeam,62.3472333
10/3/2018,Hertha,Freiburg,0,0,12,5,4,0,7,14,5,4,1,0,0,0,serie-a,8,5,4,0,0,0.315789,0.078947,HomeTeam,63.24675679
10/3/2018,Hoffenheim,Wolfsburg,1,0,17,6,6,1,7,7,11,4,1,1,0,0,serie-a,9,17,4,1,0,0.409774,0.328947,HomeTeam,87.70071864
10/3/2018,Leverkusen,M'gladbach,1,0,17,9,7,2,12,15,3,5,0,3,0,0,serie-a,10,11,4,1,0,0.533835,0.288235,HomeTeam,94.30990815
11/3/2018,Dortmund,Ein Frankfurt,1,0,13,10,4,3,17,10,5,8,3,3,0,0,serie-a,2,3,4,1,0,0.368421,0.210526,HomeTeam,82.91407824
11/3/2018,Stuttgart,RB Leipzig,0,0,12,8,2,3,16,12,3,5,0,2,0,0,serie-a,15,13,4,0,0,0.311258,0.781955,Draw,41.56949222
12/3/2018,Werder Bremen,FC Koln,1,0,13,8,6,2,14,12,7,3,0,3,0,0,serie-a,16,4,4,1,0,0.710084,0.342105,HomeTeam,88.51640821
16/03/18,Freiburg,Stuttgart,0,1,7,10,2,5,10,9,1,3,2,1,0,0,serie-a,5,15,4,0,1,0.078947,0.311258,AwayTeam,79.46778536
17/03/18,Augsburg,Werder Bremen,0,2,15,20,6,12,13,15,8,7,2,1,0,0,serie-a,0,16,4,0,1,0.236842,0.710084,AwayTeam,96.97951674
17/03/18,Ein Frankfurt,Mainz,3,0,15,13,6,1,9,9,4,6,0,1,0,0,serie-a,3,12,4,1,0,0.210526,0.324561,HomeTeam,97.96857238
17/03/18,Hamburg,Hertha,1,0,9,16,3,9,12,14,1,6,1,3,0,0,serie-a,6,8,4,1,0,0.56015,0.315789,HomeTeam,48.80731106
17/03/18,M'gladbach,Hoffenheim,1,1,23,13,7,6,11,15,9,3,0,1,0,0,serie-a,11,9,4,0,0,0.288235,0.409774,Draw,41.55973494
17/03/18,Wolfsburg,Schalke 04,0,0,17,10,3,2,12,18,5,2,0,1,0,0,serie-a,17,14,4,0,0,0.328947,0.236842,Draw,41.40794575
18/03/18,Dortmund,Hannover,1,0,25,8,9,4,14,10,12,2,2,1,0,0,serie-a,2,7,4,1,0,0.368421,0.258772,HomeTeam,75.68406463
18/03/18,FC Koln,Leverkusen,1,0,7,10,3,3,15,7,2,2,3,1,0,1,serie-a,4,10,4,1,0,0.342105,0.533835,HomeTeam,83.64192247
18/03/18,RB Leipzig,Bayern Munich,1,1,16,9,6,2,16,14,3,6,3,4,0,0,serie-a,13,1,4,0,0,0.781955,0.210526,HomeTeam,74.88719225
31/03/18,Bayern Munich,Dortmund,5,0,17,9,9,3,4,7,2,1,1,1,0,0,serie-a,1,2,4,1,0,0.210526,0.368421,HomeTeam,98.90429378
